Petrolina de Goiás / Acreúna,233,"47,53","95,06","23,76","47,53"
Petrolina de Goiás / Caldas Novas,238,"48,55","97,1","24,27","48,55"
Petrolina de Goiás / Cezarina,150,"30,6","61,2","15,3","30,6"
Petrolina de Goiás / Goias,120,"24,48","48,96","12,24","24,48"
Petrolina de Goiás / Rio Quente,235,"47,94","95,88","23,97","47,94"
Petrolina de Goiás / Trindade,92,"18,76","37,53","9,38","18,76"
Pilar de Goiás / Alto Horizonte,90,"18,36","36,72","9,18","18,36"
Pilar de Goiás / Bela Vista de Goiás,309,"63,03","126,07","31,51","63,03"
Pilar de Goiás / Caldas Novas,422,"86,08","172,17","43,04","86,08"
Pilar de Goiás / Ceres,76,"15,5",31,"7,75","15,5"
Pilar de Goiás / Itumbiara,470,"95,88","191,76","47,94","95,88"
Pilar de Goiás / Niquelândia,213,"43,45","86,9","21,72","43,45"
Pilar de Goiás / Rubiataba,64,"13,05","26,11","6,52","13,05"
Pilar de Goiás / Santa Isabel,77,"15,7","31,41","7,85","15,7"
Pilar de Goiás / Trindade,255,"52,02","104,04","26,01","52,02"
Pilar de Goiás / Uruaçu,73,"14,89","29,78","7,44","14,89"
Piracanjuba / Anapolis,133,"27,13","54,26","13,56","27,13"
Piracanjuba / Anicuns,167,"34,06","68,13","17,03","34,06"
Piracanjuba / Aruanã,400,"81,6","163,2","40,8","81,6"
Piracanjuba / Bela Vista de Goiás,36,"7,34","14,68","3,67","7,34"
Piracanjuba / Bom Jardim de Goiás,457,"93,22","186,45","46,61","93,22"
Piracanjuba / Bom Jesus de Goiás,223,"45,49","90,98","22,74","45,49"
Piracanjuba / Britânia,397,"80,98","161,97","40,49","80,98"
Piracanjuba / Caldas Novas,82,"16,72","33,45","8,36","16,72"
Piracanjuba / Ceres,296,"60,38","120,76","30,19","60,38"
Piracanjuba / Corumbá de Goiás,189,"38,55","77,11","19,27","38,55"
Piracanjuba / Corumbaíba,132,"26,92","53,85","13,46","26,92"
Piracanjuba / Crixás,382,"77,92","155,85","38,96","77,92"
Piracanjuba / Formosa,322,"65,68","131,37","32,84","65,68"
Piracanjuba / Goianira,128,"26,11","52,22","13,05","26,11"
Piracanjuba / Goiatuba,118,"24,07","48,14","12,03","24,07"
Piracanjuba / Guapó,92,"18,76","37,53","9,38","18,76"
Piracanjuba / Hidrolândia,52,"10,6","21,21","5,3","10,6"
Piracanjuba / Itauçu,167,"34,06","68,13","17,03","34,06"
Piracanjuba / Itumbiara,152,31,"62,01","15,5",31
Piracanjuba / Jaraguá,211,"43,04","86,08","21,52","43,04"
Piracanjuba / Jussara,317,"64,66","129,33","32,33","64,66"
Piracanjuba / Lagoa Santa,508,"103,63","207,26","51,81","103,63"
Piracanjuba / Montes Claros de Goiás,134,"27,33","54,67","13,66","27,33"
Piracanjuba / Nerópolis,122,"24,88","49,77","12,44","24,88"
Piracanjuba / Orizona,117,"23,86","47,73","11,93","23,86"
Piracanjuba / Padre Bernardo,301,"61,4","122,8","30,7","61,4"
Piracanjuba / Pirenópolis,215,"43,86","87,72","21,93","43,86"
Piracanjuba / Pires do Rio,103,"21,01","42,02","10,5","21,01"
Piracanjuba / Porangatu,499,"101,79","203,59","50,89","101,79"
Piracanjuba / São Luís de Montes Belos,219,"44,67","89,35","22,33","44,67"
Piracanjuba / Senador Canedo,77,"15,7","31,41","7,85","15,7"
Piranhas / Anapolis,385,"78,54","157,08","39,27","78,54"
Piranhas / Aragarças,87,"17,74","35,49","8,87","17,74"
Piranhas / Aruanã,290,"59,16","118,32","29,58","59,16"
Piranhas / Aurilândia,215,"43,86","87,72","21,93","43,86"
Piranhas / Cachoeira Dourada,427,"87,1","174,21","43,55","87,1"
Piranhas / Caiapônia,69,"14,07","28,15","7,03","14,07"
Piranhas / Caldas Novas,470,"95,88","191,76","47,94","95,88"
Piranhas / Ceres,407,"83,02","166,05","41,51","83,02"
Piranhas / Doverlândia,141,"28,76","57,52","14,38","28,76"
Piranhas / Formosa,588,"119,95","239,9","59,97","119,95"
Piranhas / Goianésia,409,"83,43","166,87","41,71","83,43"
Piranhas / Goianira,312,"63,64","127,29","31,82","63,64"
Piranhas / Goias,268,"54,67","109,34","27,33","54,67"
Piranhas / Inhumas,336,"68,54","137,08","34,27","68,54"
Piranhas / Ipameri,516,"105,26","210,52","52,63","105,26"
Piranhas / Iporá,92,"18,76","37,53","9,38","18,76"
Piranhas / Itumbiara,478,"97,51","195,02","48,75","97,51"
Piranhas / Jaraguá,377,"76,9","153,81","38,45","76,9"
Piranhas / Jataí,187,"38,14","76,29","19,07","38,14"
Piranhas / Jussara,183,"37,33","74,66","18,66","37,33"
Piranhas / Lagoa Santa,379,"77,31","154,63","38,65","77,31"
Piranhas / Mineiros,202,"41,2","82,41","20,6","41,2"
Piranhas / Montes Claros de Goiás,150,"30,6","61,2","15,3","30,6"
Piranhas / Nova Veneza,336,"68,54","137,08","34,27","68,54"
Piranhas / Orizona,456,"93,02","186,04","46,51","93,02"
Piranhas / Perolândia,234,"47,73","95,47","23,86","47,73"
Piranhas / Pirenópolis,397,"80,98","161,97","40,49","80,98"
Piranhas / Pires do Rio,461,"94,04","188,08","47,02","94,04"
Piranhas / Planaltina,571,"116,48","232,96","58,24","116,48"
Piranhas / Posse,834,"170,13","340,27","85,06","170,13"
Piranhas / Rio Quente,463,"94,45","188,9","47,22","94,45"
Piranhas / Serranópolis,238,"48,55","97,1","24,27","48,55"
Piranhas / Silvânia,407,"83,02","166,05","41,51","83,02"
Piranhas / Trindade,301,"61,4","122,8","30,7","61,4"
Piranhas / Turvânia,217,"44,26","88,53","22,13","44,26"
Piranhas / Uruaçu,481,"98,12","196,24","49,06","98,12"
Pirenópolis / Aguas Lindas de Goiás,86,"17,54","35,08","8,77","17,54"
Pirenópolis / Alto Paraíso de Goiás,317,"64,66","129,33","32,33","64,66"
Pirenópolis / Anicuns,171,"34,88","69,76","17,44","34,88"
Pirenópolis / Britânia,315,"64,26","128,52","32,13","64,26"
Pirenópolis / Cabeceiras,251,"51,2","102,4","25,6","51,2"
Pirenópolis / Caiapônia,419,"85,47","170,95","42,73","85,47"
Pirenópolis / Campo Alegre de Goiás,313,"63,85","127,7","31,92","63,85"
Pirenópolis / Campo Limpo de Goiás,76,"15,5",31,"7,75","15,5"
Pirenópolis / Cidade Ocidental,120,"24,48","48,96","12,24","24,48"
Pirenópolis / Corumbá de Goiás,16,"3,26","6,52","1,63","3,26"
Pirenópolis / Cristalina,202,"41,2","82,41","20,6","41,2"
Pirenópolis / Goias,145,"29,58","59,16","14,79","29,58"
Pirenópolis / Ipameri,268,"54,67","109,34","27,33","54,67"
Pirenópolis / Itumbiara,334,"68,13","136,27","34,06","68,13"
Pirenópolis / Jaraguá,52,"10,6","21,21","5,3","10,6"
Pirenópolis / Jataí,441,"89,96","179,92","44,98","89,96"
Pirenópolis / Lagoa Santa,556,"113,42","226,84","56,71","113,42"
Pirenópolis / Luis Alves (S.M.Araguaia),439,"89,55","179,11","44,77","89,55"
Pirenópolis / Maurilândia,373,"76,09","152,18","38,04","76,09"
Pirenópolis / Monte Alegre de Goiás,506,"103,22","206,44","51,61","103,22"
Pirenópolis / N.S.Abadia Muquem (Niquelândia,"240,7","49,09","98,2","24,54","49,1"
Pirenópolis / Nova Crixás,296,"60,38","120,76","30,19","60,38"
Pirenópolis / Nova Veneza,97,"19,78","39,57","9,89","19,78"
Pirenópolis / Petrolina de Goiás,74,"15,09","30,19","7,54","15,09"
Pirenópolis / Planaltina,173,"35,29","70,58","17,64","35,29"
Pirenópolis / Posse d'Abadia (Abadiânia),34,"6,93","13,87","3,46","6,93"
Pirenópolis / Rio Quente,285,"58,14","116,28","29,07","58,14"
Pirenópolis / Santa Fé de Goiás,271,"55,28","110,56","27,64","55,28"
Pirenópolis / Santa Helena de Goiás,330,"67,32","134,64","33,66","67,32"
Pirenópolis / São Domingos,529,"107,91","215,83","53,95","107,91"
Pirenópolis / São Francisco de Goiás,52,"10,6","21,21","5,3","10,6"
Pirenópolis / São Patrício,144,"29,37","58,75","14,68","29,37"
Pirenópolis / São Simão,484,"98,73","197,47","49,36","98,73"
Pirenópolis / Senador Canedo,121,"24,68","49,36","12,34","24,68"
Pirenópolis / Uruaçu,168,"34,27","68,54","17,13","34,27"
Pires do Rio / Agua Limpa,132,"26,92","53,85","13,46","26,92"
Pires do Rio / Aloândia,188,"38,35","76,7","19,17","38,35"
Pires do Rio / Anapolis,159,"32,43","64,87","16,21","32,43"
Pires do Rio / Aragarças,532,"108,52","217,05","54,26","108,52"
Pires do Rio / Aruanã,451,92,184,46,92
Pires do Rio / Bela Vista de Goiás,87,"17,74","35,49","8,87","17,74"
Pires do Rio / Bom Jesus de Goiás,352,"71,8","143,61","35,9","71,8"
Pires do Rio / Catalão,110,"22,44","44,88","11,22","22,44"
Pires do Rio / Cidade Ocidental,179,"36,51","73,03","18,25","36,51"
Pires do Rio / Corumbaíba,90,"18,36","36,72","9,18","18,36"
Pires do Rio / Cristianópolis,53,"10,81","21,62","5,4","10,81"
Pires do Rio / Formosa,286,"58,34","116,68","29,17","58,34"
Pires do Rio / Goiandira,114,"23,25","46,51","11,62","23,25"
Pires do Rio / Goias,292,"59,56","119,13","29,78","59,56"
Pires do Rio / Inhumas,188,"38,35","76,7","19,17","38,35"
Pires do Rio / Ipameri,57,"11,62","23,25","5,81","11,62"
Pires do Rio / Iporá,350,"71,4","142,8","35,7","71,4"
Pires do Rio / Itumbiara,200,"40,8","81,6","20,4","40,8"
Pires do Rio / Jandaia,267,"54,46","108,93","27,23","54,46"
Pires do Rio / Lagoa Santa,536,"109,34","218,68","54,67","109,34"
Pires do Rio / Leopoldo de Bulhões,111,"22,64","45,28","11,32","22,64"
Pires do Rio / Luziânia,156,"31,82","63,64","15,91","31,82"
Pires do Rio / Minaçu,767,"156,46","312,93","78,23","156,46"
Pires do Rio / Niquelândia,391,"79,76","159,52","39,88","79,76"
Pires do Rio / Novo Gama,190,"38,76","77,52","19,38","38,76"
Pires do Rio / Palmelo,18,"3,67","7,34","1,83","3,67"
Pires do Rio / Paranaiguara,415,"84,66","169,32","42,33","84,66"
Pires do Rio / Pirenópolis,211,"43,04","86,08","21,52","43,04"
Pires do Rio / Rio Quente,108,"22,03","44,06","11,01","22,03"
Pires do Rio / São Miguel do Passa Quatro,72,"14,68","29,37","7,34","14,68"
Pires do Rio / São Simão,388,"79,15","158,3","39,57","79,15"
Pires do Rio / Senador Canedo,134,"27,33","54,67","13,66","27,33"
Pires do Rio / Trindade,160,"32,64","65,28","16,32","32,64"
Pires do Rio / Uruaçu,379,"77,31","154,63","38,65","77,31"
Pires do Rio / Urutaí,25,"5,1","10,2","2,55","5,1"
Pires do Rio / Valparaíso de Goiás,181,"36,92","73,84","18,46","36,92"
Planaltina / Alto Paraíso de Goiás,164,"33,45","66,91","16,72","33,45"
Planaltina / Cabeceiras,96,"19,58","39,16","9,79","19,58"
Planaltina / Caldas Novas,344,"70,17","140,35","35,08","70,17"
Planaltina / Cristalina,200,"40,8","81,6","20,4","40,8"
Planaltina / Ipameri,298,"60,79","121,58","30,39","60,79"
Planaltina / Mambaí,272,"55,48","110,97","27,74","55,48"
Planaltina / Minaçu,324,"66,09","132,19","33,04","66,09"
Planaltina / Nova Roma,290,"59,16","118,32","29,58","59,16"
Pontalina / Agua Limpa,120,"24,48","48,96","12,24","24,48"
Pontalina / Aparecida de Goiânia,100,"20,4","40,8","10,2","20,4"
Pontalina / Aragarças,446,"90,98","181,96","45,49","90,98"
Pontalina / Caldas Novas,112,"22,84","45,69","11,42","22,84"
Pontalina / Catalão,223,"45,49","90,98","22,74","45,49"
Pontalina / Corumbaíba,149,"30,39","60,79","15,19","30,39"
Pontalina / Cristalina,288,"58,75","117,5","29,37","58,75"
Pontalina / Formosa,390,"79,56","159,12","39,78","79,56"
Pontalina / Goiania,113,"23,05","46,1","11,52","23,05"
Pontalina / Itaberaí,198,"40,39","80,78","20,19","40,39"
Pontalina / Itaguaru,232,"47,32","94,65","23,66","47,32"
Pontalina / Itumbiara,131,"26,72","53,44","13,36","26,72"
Pontalina / Jaraguá,236,"48,14","96,28","24,07","48,14"
Pontalina / Jataí,281,"57,32","114,64","28,66","57,32"
Pontalina / Morrinhos,56,"11,42","22,84","5,71","11,42"
Pontalina / Piracanjuba,70,"14,28","28,56","7,14","14,28"
Pontalina / Pires do Rio,173,"35,29","70,58","17,64","35,29"
Pontalina / Planaltina,373,"76,09","152,18","38,04","76,09"
Pontalina / Rio Quente,105,"21,42","42,84","10,71","21,42"
Pontalina / Santa Helena de Goiás,200,"40,8","81,6","20,4","40,8"
Pontalina / São Simão,263,"53,65","107,3","26,82","53,65"
Pontalina / Trindade,104,"21,21","42,43","10,6","21,21"
Pontalina / Urutaí,195,"39,78","79,56","19,89","39,78"
Porangatu / Aguas Lindas de Goiás,362,"73,84","147,69","36,92","73,84"
Porangatu / Alto Paraíso de Goiás,339,"69,15","138,31","34,57","69,15"
Porangatu / Caiapônia,638,"130,15","260,3","65,07","130,15"
Porangatu / Campos Belos,379,"77,31","154,63","38,65","77,31"
Porangatu / Cocalzinho de Goiás,306,"62,42","124,84","31,21","62,42"
Porangatu / Corumbaíba,603,"123,01","246,02","61,5","123,01"
Porangatu / Formosa,433,"88,33","176,66","44,16","88,33"
Porangatu / Goiania,444,"90,57","181,15","45,28","90,57"
Porangatu / Inhumas,377,"76,9","153,81","38,45","76,9"
Porangatu / Minaçu,179,"36,51","73,03","18,25","36,51"
Porangatu / Montividiu do Norte,66,"13,46","26,92","6,73","13,46"
Porangatu / Morrinhos,546,"111,38","222,76","55,69","111,38"
Porangatu / Niquelândia,221,"45,08","90,16","22,54","45,08"
Porangatu / Nova Glória,232,"47,32","94,65","23,66","47,32"
Porangatu / Padre Bernardo,278,"56,71","113,42","28,35","56,71"
Porangatu / Pirenópolis,301,"61,4","122,8","30,7","61,4"
Porangatu / Planaltina,416,"84,86","169,72","42,43","84,86"
Porangatu / Pontalina,522,"106,48","212,97","53,24","106,48"
Porangatu / Quirinópolis,680,"138,72","277,44","69,36","138,72"
Porangatu / Sanclerlândia,403,"82,21","164,42","41,1","82,21"
Porangatu / Santa Rita do Araguaia,960,"195,84","391,68","97,92","195,84"
Porangatu / São Miguel do Araguaia,126,"25,7","51,4","12,85","25,7"
Porangatu / Trindade,418,"85,27","170,54","42,63","85,27"
Porangatu / Tupiraçaba (Niquelândia),209,"42,63","85,27","21,31","42,63"
Porangatu / Uruaçu,133,"27,13","54,26","13,56","27,13"
Porangatu / Varjão,472,"96,28","192,57","48,14","96,28"
Porteirão / Catalão,314,"64,05","128,11","32,02","64,05"
Porteirão / Corumbaíba,242,"49,36","98,73","24,68","49,36"
Porteirão / Goiatuba,146,"29,78","59,56","14,89","29,78"
Porteirão / Rio Verde,90,"18,36","36,72","9,18","18,36"
Porteirão / Santa Helena de Goiás,50,"10,2","20,4","5,1","10,2"
Portelândia / Aporé,272,"55,48","110,97","27,74","55,48"
Portelândia / Goias,425,"86,7","173,4","43,35","86,7"
Portelândia / Jataí,138,"28,15","56,3","14,07","28,15"
Portelândia / Mineiros,31,"6,32","12,64","3,16","6,32"
Portelândia / Planaltina,717,"146,26","292,53","73,13","146,26"
Portelândia / Trindade,448,"91,39","182,78","45,69","91,39"
Posse / Aragarças,836,"170,54","341,08","85,27","170,54"
Posse / Barro Alto,445,"90,78","181,56","45,39","90,78"
Posse / Buritinópolis,60,"12,24","24,48","6,12","12,24"
Posse / Caldas Novas,591,"120,56","241,12","60,28","120,56"
Posse / Cristalina,443,"90,37","180,74","45,18","90,37"
Posse / Damianópolis,140,"28,56","57,12","14,28","28,56"
Posse / Goias,579,"118,11","236,23","59,05","118,11"
Posse / Guarani de Goiás,40,"8,16","16,32","4,08","8,16"
Posse / Iaciara,39,"7,95","15,91","3,97","7,95"
Posse / Itumbiara,713,"145,45","290,9","72,72","145,45"
Posse / Monte Alegre de Goiás,181,"36,92","73,84","18,46","36,92"
Posse / Nova Roma,100,"20,4","40,8","10,2","20,4"
Posse / Pirenópolis,441,"89,96","179,92","44,98","89,96"
Posse / Quirinópolis,802,"163,6","327,21","81,8","163,6"
Posse / Santa Rita do Araguaia,1038,"211,75","423,5","105,87","211,75"
Posse / São Domingos,140,"28,56","57,12","14,28","28,56"
Posse / Simolândia,56,"11,42","22,84","5,71","11,42"
Posse / Sítio d'Abadia,160,"32,64","65,28","16,32","32,64"
Professor Jamil / Caldas Novas,121,"24,68","49,36","12,34","24,68"
Professor Jamil / Catalão,232,"47,32","94,65","23,66","47,32"
Professor Jamil / Corumbá de Goiás,177,"36,1","72,21","18,05","36,1"
Professor Jamil / Morrinhos,62,"12,64","25,29","6,32","12,64"
Professor Jamil / Piracanjuba,42,"8,56","17,13","4,28","8,56"
Quirinópolis / Abadia de Goiás,255,"52,02","104,04","26,01","52,02"
Quirinópolis / Anapolis,327,"66,7","133,41","33,35","66,7"
Quirinópolis / Aparecida do Rio Doce,111,"22,64","45,28","11,32","22,64"
Quirinópolis / Aragarças,423,"86,29","172,58","43,14","86,29"
Quirinópolis / Aruanã,467,"95,26","190,53","47,63","95,26"
Quirinópolis / Bela Vista de Goiás,342,"69,76","139,53","34,88","69,76"
Quirinópolis / Bom Jesus de Goiás,100,"20,4","40,8","10,2","20,4"
Quirinópolis / Cachoeira Alta,106,"21,62","43,24","10,81","21,62"
Quirinópolis / Cachoeira Dourada,109,"22,23","44,47","11,11","22,23"
Quirinópolis / Caçu,91,"18,56","37,12","9,28","18,56"
Quirinópolis / Caiapônia,270,"55,08","110,16","27,54","55,08"
Quirinópolis / Caldas Novas,262,"53,44","106,89","26,72","53,44"
Quirinópolis / Campos Belos,872,"177,88","355,77","88,94","177,88"
Quirinópolis / Catalão,349,"71,19","142,39","35,59","71,19"
Quirinópolis / Chapadão do Céu,346,"70,58","141,16","35,29","70,58"
Quirinópolis / Doverlândia,345,"70,38","140,76","35,19","70,38"
Quirinópolis / Formosa,549,"111,99","223,99","55,99","111,99"
Quirinópolis / Goias,333,"67,93","135,86","33,96","67,93"
Quirinópolis / Goiatuba,157,"32,02","64,05","16,01","32,02"
Quirinópolis / Inaciolândia,50,"10,2","20,4","5,1","10,2"
Quirinópolis / Inhumas,307,"62,62","125,25","31,31","62,62"
Quirinópolis / Ipameri,280,"57,12","114,24","28,56","57,12"
Quirinópolis / Iporá,280,"57,12","114,24","28,56","57,12"
Quirinópolis / Itaberaí,358,"73,03","146,06","36,51","73,03"
Quirinópolis / Itaguaçu (São Simão),85,"17,34","34,68","8,67","17,34"
Quirinópolis / Itajá,169,"34,47","68,95","17,23","34,47"
Quirinópolis / Itapirapuã,348,"70,99","141,98","35,49","70,99"
Quirinópolis / Itarumã,127,"25,9","51,81","12,95","25,9"
Quirinópolis / Itauçu,333,"67,93","135,86","33,96","67,93"
Quirinópolis / Jataí,198,"40,39","80,78","20,19","40,39"
Quirinópolis / Joviânia,142,"28,96","57,93","14,48","28,96"
Quirinópolis / Lagoa Santa,190,"38,76","77,52","19,38","38,76"
Quirinópolis / Luis Alves (S.M.Araguaia),725,"147,9","295,8","73,95","147,9"
Quirinópolis / Luziânia,436,"88,94","177,88","44,47","88,94"
Quirinópolis / Maurilândia,83,"16,93","33,86","8,46","16,93"
Quirinópolis / Montes Claros de Goiás,350,"71,4","142,8","35,7","71,4"
Quirinópolis / Montividiu,157,"32,02","64,05","16,01","32,02"
Quirinópolis / Morrinhos,213,"43,45","86,9","21,72","43,45"
Quirinópolis / Palestina de Goiás,313,"63,85","127,7","31,92","63,85"
Quirinópolis / Paranaiguara,69,"14,07","28,15","7,03","14,07"
Quirinópolis / Perolândia,265,"54,06","108,12","27,03","54,06"
Quirinópolis / Piracanjuba,314,"64,05","128,11","32,02","64,05"
Quirinópolis / Pirenópolis,395,"80,58","161,16","40,29","80,58"
Quirinópolis / Pires do Rio,346,"70,58","141,16","35,29","70,58"
Quirinópolis / Planaltina,532,"108,52","217,05","54,26","108,52"
Quirinópolis / Porteirão,92,"18,76","37,53","9,38","18,76"
Quirinópolis / Portelândia,316,"64,46","128,92","32,23","64,46"
Quirinópolis / Rio Quente,262,"53,44","106,89","26,72","53,44"
Quirinópolis / Rio Verde,114,"23,25","46,51","11,62","23,25"
Quirinópolis / Santa Helena de Goiás,86,"17,54","35,08","8,77","17,54"
Quirinópolis / Santa Rita do Araguaia,381,"77,72","155,44","38,86","77,72"
Quirinópolis / Santo Antônio da Barra,121,"24,68","49,36","12,34","24,68"
Quirinópolis / São Luís de Montes Belos,238,"48,55","97,1","24,27","48,55"
Quirinópolis / Senador Canedo,289,"58,95","117,91","29,47","58,95"
Quirinópolis / Serranópolis,239,"48,75","97,51","24,37","48,75"
Quirinópolis / Trindade,262,"53,44","106,89","26,72","53,44"
Quirinópolis / Vila Boa,640,"130,56","261,12","65,28","130,56"
Registro do Araguaia (Montes C / Acreúna,332,"67,72","135,45","33,86","67,72"
Registro do Araguaia (Montes C / Iporá,143,"29,17","58,34","14,58","29,17"
Rialma / Abadiânia,184,"37,53","75,07","18,76","37,53"
Rialma / Alto Horizonte,149,"30,39","60,79","15,19","30,39"
Rialma / Aparecida de Goiânia,204,"41,61","83,23","20,8","41,61"
Rialma / Caldas Novas,346,"70,58","141,16","35,29","70,58"
Rialma / Campinaçu,247,"50,38","100,77","25,19","50,38"
Rialma / Cezarina,242,"49,36","98,73","24,68","49,36"
Rialma / Crixás,180,"36,72","73,44","18,36","36,72"
Rialma / Goianésia,66,"13,46","26,92","6,73","13,46"
Rialma / Goiania,187,"38,14","76,29","19,07","38,14"
Rialma / Goianira,164,"33,45","66,91","16,72","33,45"
Rialma / Goias,109,"22,23","44,47","11,11","22,23"
Rialma / Itaguaru,65,"13,26","26,52","6,63","13,26"
Rialma / Itapuranga,66,"13,46","26,92","6,73","13,46"
Rialma / Itumbiara,395,"80,58","161,16","40,29","80,58"
Rialma / Jaraguá,65,"13,26","26,52","6,63","13,26"
Rialma / Mara Rosa,177,"36,1","72,21","18,05","36,1"
Rialma / Minaçu,316,"64,46","128,92","32,23","64,46"
Rialma / Montividiu do Norte,246,"50,18","100,36","25,09","50,18"
Rialma / Niquelândia,193,"39,37","78,74","19,68","39,37"
Rialma / Nova Crixás,195,"39,78","79,56","19,89","39,78"
Rialma / Nova Glória,26,"5,3","10,6","2,65","5,3"
Rialma / Padre Bernardo,129,"26,31","52,63","13,15","26,31"
Rialma / Pirenópolis,109,"22,23","44,47","11,11","22,23"
Rialma / Planaltina,283,"57,73","115,46","28,86","57,73"
Rialma / Pontalina,284,"57,93","115,87","28,96","57,93"
Rialma / Porangatu,238,"48,55","97,1","24,27","48,55"
Rialma / Posse d'Abadia (Abadiânia),145,"29,58","59,16","14,79","29,58"
Rialma / Posse,546,"111,38","222,76","55,69","111,38"
Rialma / Rianápolis,20,"4,08","8,16","2,04","4,08"
Rialma / Santa Terezinha de Goiás,109,"22,23","44,47","11,11","22,23"
Rialma / Terezópolis de Goiás,181,"36,92","73,84","18,46","36,92"
Rialma / Trindade,180,"36,72","73,44","18,36","36,72"
Rialma / Uruaçu,105,"21,42","42,84","10,71","21,42"
Rialma / Valparaíso de Goiás,217,"44,26","88,53","22,13","44,26"
Rianápolis / Caldas Novas,326,"66,5",133,"33,25","66,5"
Rianápolis / Crixás,147,"29,98","59,97","14,99","29,98"
Rianápolis / Damolândia,135,"27,54","55,08","13,77","27,54"
Rianápolis / Goianésia,54,"11,01","22,03","5,5","11,01"
Rianápolis / Goias,148,"30,19","60,38","15,09","30,19"
Rianápolis / Nerópolis,128,"26,11","52,22","13,05","26,11"
Rianápolis / Niquelândia,211,"43,04","86,08","21,52","43,04"
Rianápolis / Nova Crixás,392,"79,96","159,93","39,98","79,96"
Rianápolis / Pirenópolis,92,"18,76","37,53","9,38","18,76"
Rianápolis / Rubiataba,68,"13,87","27,74","6,93","13,87"
Rianápolis / Três Ranchos,428,"87,31","174,62","43,65","87,31"
Rianápolis / Trindade,207,"42,22","84,45","21,11","42,22"
Rianápolis / Uruaçu,123,"25,09","50,18","12,54","25,09"
Rianápolis / Uruana,123,"25,09","50,18","12,54","25,09"
Rio Quente / Buriti Alegre,109,"22,23","44,47","11,11","22,23"
Rio Quente / Caldas Novas,31,"6,32","12,64","3,16","6,32"
Rio Quente / Goias,307,"62,62","125,25","31,31","62,62"
Rio Quente / Itaberaí,280,"57,12","114,24","28,56","57,12"
Rio Quente / Jataí,390,"79,56","159,12","39,78","79,56"
Rio Quente / Marzagão,60,"12,24","24,48","6,12","12,24"
Rio Quente / Nerópolis,208,"42,43","84,86","21,21","42,43"
Rio Quente / Novo Gama,278,"56,71","113,42","28,35","56,71"
Rio Quente / Piracanjuba,91,"18,56","37,12","9,28","18,56"
Rio Quente / Rubiataba,378,"77,11","154,22","38,55","77,11"
Rio Quente / Senador Canedo,193,"39,37","78,74","19,68","39,37"
Rio Quente / Três Ranchos,168,"34,27","68,54","17,13","34,27"
Rio Verde / Abadia de Goiás,212,"43,24","86,49","21,62","43,24"
Rio Verde / Abadiânia,333,"67,93","135,86","33,96","67,93"
Rio Verde / Acreúna,87,"17,74","35,49","8,87","17,74"
Rio Verde / Aguas Lindas de Goiás,423,"86,29","172,58","43,14","86,29"
Rio Verde / Alexânia,363,"74,05","148,1","37,02","74,05"
Rio Verde / Alto Paraíso de Goiás,653,"133,21","266,42","66,6","133,21"
Rio Verde / Alvorada do Norte,705,"143,82","287,64","71,91","143,82"
Rio Verde / Amorinópolis,149,"30,39","60,79","15,19","30,39"
Rio Verde / Anapolis,298,"60,79","121,58","30,39","60,79"
Rio Verde / Aparecida do Rio Doce,77,"15,7","31,41","7,85","15,7"
Rio Verde / Aporé,238,"48,55","97,1","24,27","48,55"
Rio Verde / Aragarças,315,"64,26","128,52","32,13","64,26"
Rio Verde / Araguapaz,383,"78,13","156,26","39,06","78,13"
Rio Verde / Arenópolis,230,"46,92","93,84","23,46","46,92"
Rio Verde / Aruanã,471,"96,08","192,16","48,04","96,08"
Rio Verde / Baliza,319,"65,07","130,15","32,53","65,07"
Rio Verde / Bom Jardim de Goiás,274,"55,89","111,79","27,94","55,89"
Rio Verde / Bom Jesus de Goiás,144,"29,37","58,75","14,68","29,37"
Rio Verde / Britânia,342,"69,76","139,53","34,88","69,76"
Rio Verde / Buriti Alegre,239,"48,75","97,51","24,37","48,75"
Rio Verde / Cachoeira Dourada,203,"41,41","82,82","20,7","41,41"
Rio Verde / Caçu,112,"22,84","45,69","11,42","22,84"
Rio Verde / Caiapônia,162,"33,04","66,09","16,52","33,04"
Rio Verde / Caldas Novas,313,"63,85","127,7","31,92","63,85"
Rio Verde / Campinorte,496,"101,18","202,36","50,59","101,18"
Rio Verde / Castelândia,95,"19,38","38,76","9,69","19,38"
Rio Verde / Catalão,379,"77,31","154,63","38,65","77,31"
Rio Verde / Ceres,371,"75,68","151,36","37,84","75,68"
Rio Verde / Chapadão do Céu,253,"51,61","103,22","25,8","51,61"
Rio Verde / Cocalzinho de Goiás,375,"76,5",153,"38,25","76,5"
Rio Verde / Colinas do Sul,675,"137,7","275,4","68,85","137,7"
Rio Verde / Corumbaíba,290,"59,16","118,32","29,58","59,16"
Rio Verde / Cristalina,495,"100,98","201,96","50,49","100,98"
Rio Verde / Cristianópolis,307,"62,62","125,25","31,31","62,62"
Rio Verde / Doverlândia,237,"48,34","96,69","24,17","48,34"
Rio Verde / Edealina,195,"39,78","79,56","19,89","39,78"
Rio Verde / Edéia,170,"34,68","69,36","17,34","34,68"
Rio Verde / Fazenda Nova,231,"47,12","94,24","23,56","47,12"
Rio Verde / Formosa,520,"106,08","212,16","53,04","106,08"
Rio Verde / Goianápolis,283,"57,73","115,46","28,86","57,73"
